City,State,PPSF
Sunriver,OR,461
Winter Gardens,CA,461
Edgewater,NJ,460
Hunters Creek Village,TX,460
Lake Forest Park,WA,460
Madison,NJ,460
New Seabury,MA,460
Pinole,CA,460
Sisters,OR,460
Villas,NJ,460
Benicia,CA,459
Conesus Lake,NY,459
Jamestown,RI,459
Malverne Park Oaks,NY,459
Massapequa,NY,459
North Valley Stream,NY,459
Paramus,NJ,459
Roslyn Harbor,NY,459
South Yarmouth,MA,459
Duck,NC,458
East Meadow,NY,458
Hillsdale,NJ,458
Kila,MT,458
Massapequa Park,NY,458
West Yarmouth,MA,458
Coral Terrace,FL,457
Mattapoisett,MA,457
Mill Neck,NY,457
Salisbury,MA,457
Valley Stream,NY,457
Canyon Creek,WA,456
Rye Brook,NY,456
Upland,CA,456
Enetai,WA,455
Foscoe,NC,455
Great Neck Plaza,NY,455
Little Compton,RI,455
Mattapoisett Center,MA,455
Natick,MA,455
Ramona,CA,455
Shorewood Hills,WI,455
Tybee Island,GA,455
Armonk,NY,454
Blowing Rock,NC,454
North Massapequa,NY,454
Oak Hill,TN,454
South Valley Stream,NY,454
Chappaqua,NY,453
Dobbs Ferry,NY,453
East Massapequa,NY,453
Hanover,NH,453
Little Silver,NJ,453
Manchester,MA,453
Union,NE,453
Verlot,WA,453
Arroyo Seco,NM,452
Atlantic Beach,SC,452
Everett,MA,452
Kensington,NY,452
Rancho Cucamonga,CA,452
Reading,MA,452
Wayzata,MN,452
Clearview,WA,451
Ho-Ho-Kus,NJ,451
Hutchinson Island South,FL,451
Pleasantville,NY,451
Hercules,CA,450
Indian River Shores,FL,450
Merrick,NY,450
North Scituate,MA,450
Princeton Junction,NJ,450
Tierra Verde,FL,450
Waltham,MA,450
Wareham Center,MA,450
Atascadero,CA,449
Laurel Hollow,NY,449
McQueeney,TX,449
Seal Beach,CA,449
Wenham,MA,449
Wilton Manors,FL,449
Buzzards Bay,MA,448
Elmsford,NY,448
Gloucester,MA,448
Home Gardens,CA,448
Mansfield Center,MA,448
Newfoundland,NJ,448
Yarmouth,MA,448
Lincoln,MA,447
Old Bethpage,NY,447
Tano Road,NM,447
Afton,OK,446
Allendale,NJ,446
Bethel Island,CA,446
Cloverdale,CA,446
Dedham,MA,446
Deschutes River Woods,OR,446
Hicksville,NY,446
Linden,NJ,446
Monsey,NY,446
South Dennis,MA,446
Baldwin,NY,445
Gatlinburg,TN,445
New Castle,NY,445
Sleepy Hollow,NY,445
Sunset Valley,TX,445
Tysons Corner,VA,445
Tysons,VA,445
Alford,MA,444
Hasbrouck Heights,NJ,444
New Preston,CT,444
Ruhenstroth,NV,444
Village of the Branch,NY,444
Barton Hills,MI,443
Bell,CA,443
Big Bear Lake,CA,443
Closter,NJ,443
Danvers,MA,443
El Portal,FL,443
Mountainaire,AZ,443
Mountainside,NJ,443
South Cle Elum,WA,443
Cabin John,MD,442
Cochituate,MA,442
Fairview,NJ,442
Fort Hunt,VA,442
Golden,CO,442
Harwich Center,MA,442
Litchfield,CT,442
Southmont,NC,442
Bay Harbor Islands,FL,441
East Renton Highlands,WA,441
Rough & Ready,CA,441
Alexandria,VA,440
Charlestown,RI,440
Lighthouse Point,FL,440
Nissequogue,NY,440
North Lynnwood,WA,440
Palisades Park,NJ,440
Roslyn,WA,440
Saddle River,NJ,440
Tyngsboro,MA,440
Valhalla,NY,440
West Caldwell,NJ,440
Carlton,MT,439
Castaic,CA,439
Guadalupe,CA,439
Harrison,NY,439
Jefferson,VA,439
Navarre Beach,FL,439
Wanamassa,NJ,439
Wayland,MA,439
West Falls Church,VA,439
Butler Beach,FL,438
Leavenworth,WA,438
Seaview,HI,438
Atlantic Highlands,NJ,437
Bell Hill,WA,437
Douglas,MI,437
Key Center,WA,437
Lebanon,NY,437
Plainedge,NY,437
Seven Devils,NC,437
Winters,CA,437
Winthrop Town,MA,437
Winthrop,MA,437
Beverly,MA,436
Detroit,OR,436
Eastmont,WA,436
Fetters Hot Springs-Agua Caliente,CA,436
Freetown,MA,436
Huntington,VA,436
North Bellmore,NY,436
Ocean Bluff-Brant Rock,MA,436
Silver Firs,WA,436
Geronimo Estates,AZ,435
Lido Beach,NY,435
Neptune City,NJ,435
North Plymouth,MA,435
Bellerose Terrace,NY,434
Eastchester,NY,434
Floyd Hill,CO,434
Gypsum,CO,434
Hailey,ID,434
Levittown,NY,434
Quincy,MA,434
Bonsall,CA,433
Central City,CO,433
Duvall,WA,433
Marcola,OR,433
Mountain House,CA,433
Mukilteo,WA,433
Pound Ridge,NY,433
Sherborn,MA,433
Cresskill,NJ,432
Destin,FL,432
East Dennis,MA,432
Glenvar Heights,FL,432
Machias,WA,432
Matlacha,FL,432
Andover,MA,431
Fair Lawn,NJ,431
Inverness,CO,431
Niwot,CO,431
North Amityville,NY,431
Ocean Grove,MA,431
Pine Island Center,FL,431
Richmond Heights,FL,431
Three Lakes,WA,431
Echo Lake,WA,430
High Bridge,WA,430
Lakeside,OH,430
Glen Rock,NJ,429
Hilshire Village,TX,429
Durango,CO,428
Palm Beach Shores,FL,428
Three Forks,MT,428
Union City,NJ,428
Bardonia,NY,427
Bellingham,WA,427
Driggs,ID,427
Far Hills,NJ,427
Great Falls Crossing,VA,427
Haddonfield,NJ,427
Laguna Woods,CA,427
Lower Grand Lagoon,FL,427
Marshfield Hills,MA,427
McLean,VA,427
North Great River,NY,427
Northwest Harwich,MA,427
Plymouth,MA,427
Powder Horn,WY,427
San Juan Bautista,CA,427
Saybrook Manor,CT,427
Singac,NJ,427
Baldwin Harbor,NY,426
Burlington,MA,426
Juno Beach,FL,426
La Habra Heights,CA,426
Marietta-Alderwood,WA,426
North Topsail Beach,NC,426
Roseland,NJ,426
Roslyn Estates,NY,426
Tilghman Island,MD,426
Wilton Center,CT,426
High Falls,NY,425
Nevada City,CA,425
Oak Creek,CO,425
Oceanport,NJ,425
South Beach,FL,425
Wells,VT,425
Brazos Bend,TX,424
Daniel,UT,424
Hatfield,MA,424
Jupiter Farms,FL,424
Rancho Mirage,CA,424
Santa Paula,CA,424
Stockton Bend,TX,424
Angwin,CA,423
Lambertville,NJ,423
Tumalo,OR,423
Vineyards,FL,423
Weallup Lake,WA,423
East Hope,ID,422
Mill Plain,CT,422
Scottsdale,AZ,422
Atlantic Beach,NC,421
Eucalyptus Hills,CA,421
Guerneville,CA,421
Hood River,OR,421
Monroe Manor,NJ,421
Olympia Heights,FL,421
Sandwich,MA,421
Barnstable,MA,420
Kure Beach,NC,420
Lewisville,WA,420
Morris Plains,NJ,420
Ramsey,NJ,420
Spring Valley,NY,420
Caesars Head,SC,419
Lyons,NJ,419
Mamaroneck,NY,419
Manteo,NC,419
Medfield,MA,419
Portland,ME,419
Rutherford,NJ,419
Village of Oak Creek (Big Park),AZ,419
Watchung,NJ,419
Dickerson,MD,418
East Freehold,NJ,418
Madison Park,NJ,418
Newport East,RI,418
Oak Island,NC,418
Shaver Lake,CA,418
South Windham,ME,418
Barnstable Town,MA,417
Granite Falls,WA,417
Hamilton,MA,417
Hanover,MA,417
Middleton,MA,417
Mount Pleasant,NY,417
Ontario,CA,417
Pine Brook,NJ,417
Sayville,NY,417
St. Augustine Beach,FL,417
Whippany,NJ,417
Corona,CA,416
Greenburgh,NY,416
Marshfield,MA,416
Seaside Heights,NJ,416
El Sobrante,CA,415
Mendocino,CA,415
Orcutt,CA,415
Pompton Plains,NJ,415
Seventh Mountain,OR,415
Venersborg,WA,415
Vienna,VA,415
Willamina,OR,415
Brightwaters,NY,414
Clear Lake,WA,414
Garrett,WA,414
Hampton,NH,414
Renton,WA,414
Saugus,MA,414
South Hamilton,MA,414
Walpole,MA,414
Crouch,ID,413
Emerson,NJ,413
George Mason,VA,413
Hampden,MA,413
Hayfield,VA,413
Lake Barcroft,VA,413
Metzger,OR,413
Riegelsville,PA,413
South Kensington,MD,413
Vilano Beach,FL,413
Villano Beach,FL,413
Glencoe,IL,412
Hackensack,MN,412
Indianola,WA,412
Mountain Lakes,NJ,412
Shark River Hills,NJ,412
Winding Cypress,FL,412
Hobart,WA,411
Jupiter,FL,411
Laurel,NY,411
Underhill Flats,VT,411
Biltmore Forest,NC,410
Englewood,NJ,410
Middletown,RI,410
Palm Springs,CA,410
Pelican Marsh,FL,410
Gold Bar,WA,409
Penryn,CA,409
South Portland,ME,409
South Sarasota,FL,409
Wabasso Beach,FL,409
Wheatley Heights,NY,409
Wolf Creek,UT,409
Wolf Trap,VA,409
Lake Goodwin,WA,408
Meadowdale,WA,408
Norwood,MA,408
Nyack,NY,408
Orchidlands Estates,HI,408
Philipstown,NY,408
Williamstown,MA,408
Alamo Heights,TX,407
Chelan,WA,407
East Islip,NY,407
East Norwich,NY,407
Fords,NJ,407
Franklin Lakes,NJ,407
Good Hope,CA,407
Granite Bay,CA,407
Islip Terrace,NY,407
Miami Springs,FL,407
Narberth,PA,407
North Bay Village,FL,407
Richmond,NY,407
Sewall's Point,FL,407
St. Mary's,CO,407
St. Michaels,MD,407
Sudbury,MA,407
Villanova,PA,407
Atlantic Beach,FL,406
Elberta,AL,406
Falls Church,VA,406
Gearhart,OR,406
Hidden Meadows,CA,406
Jasper,OR,406
Nesconset,NY,406
New Troy,MI,406
Oak Hill,ME,406
Oceanside,NY,406
Watertown,TN,406
Weweantic,MA,406
White Center,WA,406
Wilmette,IL,406
Wilmington,MA,406
Bell Buckle,TN,405
East Valley,NV,405
Henderson Point,MS,405
La Quinta,CA,405
Lake Stickney,WA,405
Leonia,NJ,405
Orchard Lake Village,MI,405
South Creek,WA,405
The Hills,NJ,405
Artondale,WA,404
Belleair,FL,404
Braintree Town,MA,404
Braintree,MA,404
Carlton Landing,OK,404
Chico,WA,404
East Patchogue,NY,404
Fanwood,NJ,404
Lantana,FL,404
Loon Lake,WA,404
Spring Valley Village,TX,404
Weymouth Town,MA,404
Carefree,AZ,403
Chelsea,MA,403
Downieville-Lawson-Dumont,CO,403
Freeport,NY,403
Gladeview,FL,403
Little Ferry,NJ,403
Log Cabin,TX,403
Palisade,CO,403
Palm Valley,FL,403
Rohnert Park,CA,403
Warren,NJ,403
Agua Dulce,CA,402
Birmingham,MI,402
Bret Harte,CA,402
Centerport,NY,402
Chino,CA,402
Cordry Sweetwater Lakes,IN,402
Eagle Harbor,MI,402
Hamilton,IN,402
North Caldwell,NJ,402
Sawgrass,FL,402
Weston,FL,402
Basking Ridge,NJ,401
Carle Place,NY,401
Cave Creek,AZ,401
Geyserville,CA,401
Guttenberg,NJ,401
Maple Valley,WA,401
Mettawa,IL,401
Monroe North,WA,401
Montclair,CA,401
Nutley,NJ,401
Pine Knoll Shores,NC,401
Snohomish,WA,401
West Hempstead,NY,401
Baden,MD,400
Blue Point,NY,400
Chatsworth Lake Manor,CA,400
Dumont,NJ,400
Farmingdale,NY,400
Harvard,MA,400
Hollister,CA,400
Islip,NY,400
Ivy,VA,400
Lake Holm,WA,400
Mexico Beach,FL,400
Pleasantdale,NJ,400
Towaco,NJ,400
Bellmore,NY,399
Bryant,WA,399
East Northport,NY,399
French Camp,CA,399
Glen Cove,NY,399
Lincoln Beach,OR,399
Milner,GA,399
Normandy Park,WA,399
Sunset,FL,399
Timberline-Fernwood,AZ,399
Yarmouth Port,MA,399
Bend,OR,398
Fort Lauderdale,FL,398
Kingston,WA,398
Morristown,NJ,398
Mount Kisco,NY,398
North Arlington,NJ,398
Northvale,NJ,398
Park Ridge,NJ,398
Tequesta,FL,398
Bonner-West Riverside,MT,397
Cavalero,WA,397
Genola,UT,397
Louisville,CO,397
Millbrook,NY,397
Oak Hill,VA,397
Tolar,TX,397
Estes Park,CO,396
Groveton,VA,396
Hudson,NY,396
Meridian,CA,396
Mulino,OR,396
North Bergen,NJ,396
Fort Lee,NJ,395
Frankfort,MI,395
Harrison,ID,395
Lindenhurst,NY,395
North Kensington,MD,395
North Patchogue,NY,395
Palmetto Estates,FL,395
Rivergrove,OR,395
San Diego Country Estates,CA,395
Wye,MT,395
Carlsborg,WA,394
Commack,NY,394
Hauppauge,NY,394
Jacksonville Beach,FL,394
Makaha,HI,394
Maple Heights-Lake Desire,WA,394
Mount Pleasant,SC,394
Naples Manor,FL,394
Route 7 Gateway,CT,394
Sarasota,FL,394
Stoneham,MA,394
Tres Arroyos,NM,394
Waianae,HI,394
Waihee-Waiehu,HI,394
Clifton,NJ,393
Devon,PA,393
East Douglas,MA,393
Essex Village,CT,393
Huntington Park,CA,393
Lake Oswego,OR,393
Meadow Vista,CA,393
Merion Station,PA,393
Montalvin Manor,CA,393
Sedalia,NC,393
Shorehaven,NY,393
Woodcliff Lake,NJ,393
Anacortes,WA,392
Hatteras,NC,392
Heritage Hills,NY,392
Arlington,WA,391
Bernardsville,NJ,391
Boca Raton,FL,391
Cape Elizabeth,ME,391
Des Moines,WA,391
Kent Narrows,MD,391
Lake Morton-Berrydale,WA,391
Manitou Beach-Devils Lake,MI,391
Meyers,CA,391
Rosedale,WA,391
Vienna,MD,391
Weeki Wachee Gardens,FL,391
Falmouth Foreside,ME,390
Lake Mathews,CA,390
North Bellport,NY,390
Secaucus,NJ,390
Suquamish,WA,390
Farmingdale,NJ,389
Florham Park,NJ,389
Hopelawn,NJ,389
Kaunakakai,HI,389
Norwalk,CT,389
Pomona,NY,389
Ridgemark,CA,389
River Edge,NJ,389
Troy Hills,NJ,389
West Islip,NY,389
Avenel,NJ,388
Boxborough,MA,388
Bozeman,MT,388
Cathcart,WA,388
Lake LeAnn,MI,388
Ridgefield,NJ,388
Strawberry,AZ,388
Wading River,NY,388
Bloomington,CA,387
Colton,CA,387
Del Rio,CA,387
Greenbriar,VA,387
Lincoln City,OR,387
North Chelmsford,MA,387
Pinehurst,MA,387
Redlands,CA,387
Stafford,OR,387
Vandenberg Village,CA,387
Barrington,RI,386
Beavercreek,OR,386
Birch Bay,WA,386
Bryn Mawr-Skyway,WA,386
Hull,MA,386
New Vernon,NJ,386
Paulden,AZ,386
Quantico,VA,386
Yarmouth,ME,386
Acton,MA,385
Camano,WA,385
Carmel Hamlet,NY,385
Discovery Bay,CA,385
Loma Linda,CA,385
Lompico,CA,385
Lompoc,CA,385
Monroe,WA,385
Mount Hermon,NJ,385
Pine Canyon,CA,385
Star Valley,AZ,385
Swannanoa,NC,385
Berkley,CO,384
Blaine-Birch Bay,WA,384
Collierville,CA,384
Franconia,VA,384
Garden Home-Whitford,OR,384
Ipswich,MA,384
Kingston,MA,384
Lakeland Village,CA,384
Miami Lakes,FL,384
New Rochelle,NY,384
Oakland,NJ,384
Peabody,MA,384
South River,NJ,384
Teaticket,MA,384
Walnut Creek,AZ,384
Western Springs,IL,384
Woodmere,NY,384
Belford,NJ,383
Deer Park,NY,383
Flagstaff,AZ,383
Folsom,CA,383
North Pembroke,MA,383
St. James,NY,383
Takoma Park,MD,383
Tracy,CA,383
Backus,MN,382
Clifton,VA,382
Graford,TX,382
Great Valley,NY,382
James Island,SC,382
Maywood,CA,382
Mount Hood Village,OR,382
Revere,MA,382
Wailua Homesteads,HI,382
Arden on the Severn,MD,381
Bokeelia,FL,381
Deer River,MN,381
Delhi,CA,381
Englewood,CO,381
Evergreen,CO,381
Indian Beach,NC,381
Kamas,UT,381
Pearl River,NY,381
Romoland,CA,381
Woodbury,NY,381
Bellport,NY,380
Fairfax,VA,380
Fox Chapel,PA,380
Harrington Park,NJ,380
Lake Shore,MN,380
New Castle,CO,380
Old Bridge,NJ,380
Pembroke,MA,380
Red Bank,NJ,380
Shandon,CA,380
Stirling,NJ,380
Three Rivers,OR,380
Vernon Valley,NJ,380
Bear Creek,FL,379
Bellvue,CO,379
Caroga Lake,NY,379
Caroga,NY,379
Chickamaw Beach,MN,379
Cornville,AZ,379
Gig Harbor,WA,379
Green Bluff,WA,379
Hockinson,WA,379
Irvington,NY,379
Lodi,NJ,379
Mashpee,MA,379
Ocean City,WA,379
Pine Beach,NJ,379
Red Feather Lakes,CO,379
Unionville,PA,379
Wollochet,WA,379
Brentwood,CA,378
Coburg,OR,378
Holbrook,MA,378
Jonestown,TX,378
Riverside,CA,378
SeaTac,WA,378
Shady Hollow,TX,378
Sunday Lake,WA,378
Traverse City,MI,378
Ventnor City,NJ,378
Bedford,MA,377
Berry Hill,TN,377
Burien,WA,377
Canterwood,WA,377
Fillmore,CA,377
Harrison,NJ,377
Island Park,NY,377
Jamesport,NY,377
Merrifield,VA,377
North Middletown,NJ,377
North Wantagh,NY,377
Somerville,NJ,377
Williamson,AZ,377
Anderson Island,WA,376
Bass Lake,CA,376
East Rutherford,NJ,376
Hauser,ID,376
Lake Quivira,KS,376
Littleton Common,MA,376
Munds Park,AZ,376
Rialto,CA,376
Rio Linda,CA,376
Salt Lake City,UT,376
Shasta,CA,376
Spotswood,NJ,376
Suttons Bay,MI,376
Bay Point,CA,375
Brush Prairie,WA,375
Greenwood Village,CO,375
Juniper Canyon,OR,375
Lakeland South,WA,375
Royal Hawaiian Estates,HI,375
Seabeck,WA,375
Tiverton,RI,375
Wayne,PA,375
West Falmouth,MA,375
West Mountain,UT,375
Westbury,NY,375
Belle Haven,VA,374
Bigfork,MT,374
Freeland,WA,374
Indian Hills,CO,374
Iselin,NJ,374
Rose Hill,VA,374
Surfside Beach,TX,374
Wallington,NJ,374
Warm Beach,WA,374
West Little River,FL,374
Clinton,CT,373
Doral,FL,373
Dunthorpe,OR,373
Everett,WA,373
Fern Prairie,WA,373
Fernandina Beach,FL,373
Framingham,MA,373
Friendship Heights Village,MD,373
Friendship Village,MD,373
Lynn,MA,373
New Hempstead,NY,373
North Palm Beach,FL,373
Norwell,MA,373
Pittsburg,CA,373
Ronkonkoma,NY,373
Southampton,MA,373
St. Paul,OR,373
Suisun City,CA,373
Wareham,MA,373
Woods Creek,WA,373
Arnold,MD,372
Brentwood,NY,372
Denver,CO,372
Dunn Loring,VA,372
East Rockaway,NY,372
Hidden Springs,ID,372
Midway,UT,372
Mystic,CT,372
Randolph Town,MA,372
Randolph,MA,372
The Crossings,FL,372
Casco,ME,371
Chickaloon,AK,371
Eldorado at Santa Fe,NM,371
Humboldt Hill,CA,371
North Springfield,VA,371
Parks,AZ,371
Red Lodge,MT,371
Richmond West,FL,371
Tewksbury,MA,371
West Perrine,FL,371
Babylon,NY,370
Elwood,NY,370
Essex Fells,NJ,370
Four Corners,MT,370
Frazier Park,CA,370
Ridgefield,CT,370
Santa Maria,CA,370
Valley Cottage,NY,370
West Nyack,NY,370
Bay Shore,NY,369
Blue Lake,CA,369
Eatons Neck,NY,369
Jacumba,CA,369
North Miami Beach,FL,369
Pompton Lakes,NJ,369
Royal Palm Estates,FL,369
Sedro Woolley,WA,369
Sharon,MA,369
Shrewsbury,NJ,369
Temecula,CA,369
Upper Saddle River,NJ,369
Wells River,VT,369
Westport,WA,369
Barnum Island,NY,368
Bolivar Peninsula,TX,368
Bonita Springs,FL,368
Carver,MA,368
Cliffside Park,NJ,368
Forest Glen,MD,368
Geneva,WA,368
Innsbrook,MO,368
King Arthur Park,MT,368
Lincoln,NH,368
Medway,MA,368
Mendham,NJ,368
San Bernardino,CA,368
Satellite Beach,FL,368
Setauket,NY,368
Strathmore,NJ,368
Big Bear City,CA,367
Bridgewater Center,NJ,367
Colonia,NJ,367
El Dorado Hills,CA,367
Garwood,NJ,367
Indialantic,FL,367
Kitty Hawk,NC,367
Laurel Hill,VA,367
Lynnfield,MA,367
Milton,WA,367
Oakton,VA,367
Parkland,FL,367
West Slope,OR,367
Canton,MA,366
Crosslake,MN,366
Fairmount,CO,366
Lake Grove,NY,366
Lake Norman of Iredell,NC,366
Middleborough Center,MA,366
Ocean Gate,NJ,366
Prairie Ridge,WA,366
Saugatuck,MI,366
Three Rivers,CA,366
Vallejo,CA,366
Westford,MA,366
Yacolt,WA,366
Cedar Key,FL,365
Cedar Knolls,NJ,365
Denair,CA,365
Dunes City,OR,365
East Hill-Meridian,WA,365
Fairhaven,MA,365
Hawaiian Paradise Park,HI,365
Helena Flats,MT,365
Kill Devil Hills,NC,365
Lake Arrowhead,CA,365
Lake Nacimiento,CA,365
New London,NC,365
Westchester,FL,365
Diamond Springs,CA,364
Glenwood Springs,CO,364
Grand Mound,WA,364
Griggstown,NJ,364
Groveland,MA,364
Hollywood,FL,364
Hopewell,NJ,364
Lake Butler,FL,364
Lake Stevens,WA,364
Lovettsville,VA,364
North Haledon,NJ,364
Palm Beach Gardens,FL,364
Panama City Beach,FL,364
Parsippany,NJ,364
Pigeon Forge,TN,364
Winter Park,FL,364
Arden-Arcade,CA,363
Camino,CA,363
Cordaville,MA,363
Cousins Island,ME,363
Covington,WA,363
Fountain Hills,AZ,363
Genesee,CO,363
Marble Cliff,OH,363
McNair,VA,363
Mission Hills,KS,363
Montrose,NY,363
Vineyard Lake,MI,363
Bergenfield,NJ,362
Halsey,OR,362
Hempstead,NY,362
Hobe Sound,FL,362
Johnson Lane,NV,362
North Bay Shore,NY,362
Penndel,PA,362
Pine Valley,CA,362
Rodanthe,NC,362
South Padre Island,TX,362
Windermere,FL,362
Brownville,NJ,361
Fair Lakes,VA,361
Kendall,FL,361
Marine View,WA,361
Meadow Glade,WA,361
New Buffalo,MI,361
North Bethesda,MD,361
Pinewood,FL,361
Potomac,MD,361
Rifton,NY,361
Sayreville,NJ,361
Silver Spring,MD,361
Succasunna,NJ,361
Tamiami,FL,361
Val Verde,CA,361
Arcata,CA,360
Chelmsford,MA,360
Cooper City,FL,360
El Centro,CA,360
Elizabeth Lake,CA,360
Hebgen Lake Estates,MT,360
Jefferson Valley-Yorktown,NY,360
Mission Hills,CA,360
Northfield,IL,360
Pacific,WA,360
Reston,VA,360
Antioch,CA,359
Bandon,OR,359
Boonton,NJ,359
Chain Lake,WA,359
Ferndale,WA,359
Huntington Woods,MI,359
Lake Hopatcong,NJ,359
Lower Berkshire Valley,NJ,359
Meggett,SC,359
Wedderburn,OR,359
Colfax,CA,358
Country Walk,FL,358
Edison,NJ,358
Essex,MA,358
Fair Oaks,VA,358
Idyllwild-Pine Cove,CA,358
Kent,WA,358
Niantic,CT,358
Preakness,NJ,358
Pulteney,NY,358
Smokey Point,WA,358
Washoe Valley,NV,358
Bedford Hills,NY,357
Delray Beach,FL,357
Fern Forest,HI,357
Juno Ridge,FL,357
Mount Hood Villages,OR,357
National Harbor,MD,357
Patchogue,NY,357
Princeton Meadows,NJ,357
Saddle Brook Township,NJ,357
Seaside,OR,357
Boulevard Park,WA,356
Falmouth,ME,356
Idylwood,VA,356
Kittery,ME,356
Lake Lorraine,WI,356
Lake of the Pines,CA,356
Linden,CA,356
Millis,MA,356
Orono,MN,356
Pimmit Hills,VA,356
Pine,AZ,356
Ramapo,NY,356
Rocky Point,NY,356
Salem,MA,356
Santa Fe,NM,356
South Patrick Shores,FL,356
Verona Walk,FL,356
Westwood,NJ,356
Belle Mead,NJ,355
Bent Creek,NC,355
Hawaiian Ocean View,HI,355
Horse Shoe,NC,355
King City,CA,355
Loch Lloyd,MO,355
Manhattan,MT,355
Port Chester,NY,355
Saratoga,NY,355
University Park,MD,355
West Pleasant View,CO,355
Acton,CA,354
Charlton,NY,354
Cocoa Beach,FL,354
Hubbard,OR,354
Kings Park,VA,354
Lincoln Village,CA,354
Milltown,NJ,354
Mira Loma,CA,354
Newcastle,CA,354
Old Miakka,FL,354
Orangetown,NY,354
Portsmouth,RI,354
Somerset,MA,354
University Place,WA,354
West Babylon,NY,354
Bradley Gardens,NJ,353
Charleston,SC,353
Cottage City,MD,353
Doylestown,PA,353
Edmonston,MD,353
Gardiner,NY,353
Highland,CA,353
Hightsville,NC,353
Kenwood Estates,FL,353
Marlboro,NY,353
North Shore,VA,353
Plainville,MA,353
Hackensack,NJ,352
Hillcrest,NY,352
Kingston,RI,352
Orangevale,CA,352
Palm Desert,CA,352
Piermont,NY,352
Vacaville,CA,352
Westbrook Center,CT,352
Ballico,CA,351
Beulah,MI,351
Calverton,NY,351
Hanson,MA,351
Hialeah Gardens,FL,351
Kennebunk,ME,351
Missoula,MT,351
West Kennebunk,ME,351
Wheat Ridge,CO,351
Amesbury,MA,350
Boyd,MT,350
Carmichael,CA,350
Cold Spring,NY,350
East Moriches,NY,350
Kayak Point,WA,350
Lewisboro,NY,350
Lincoln,CA,350
Long Branch,VA,350
Marlene Village,OR,350
Somers,NY,350
Tukwila,WA,350
Bridgewater,NJ,349
Eagle Crest,OR,349
Frazer,PA,349
Kingstowne,VA,349
Lake Clarke Shores,FL,349
Lincroft,NJ,349
Millis-Clicquot,MA,349
Nederland,CO,349
Northumberland,NY,349
Rowe,NM,349
Sacramento,CA,349
Valley Center,CA,349
Wauna,WA,349
West Springfield,VA,349
Westport,MA,349
Amesbury Town,MA,348
Brownsville,FL,348
Burke Centre,VA,348
East Port Orchard,WA,348
Fairmead,CA,348
Frisco,NC,348
Gold River,CA,348
Hewlett,NY,348
Highlands,NJ,348
Huntington,NY,348
Kachina Village,AZ,348
Lakeland North,WA,348
Lazy Mountain,AK,348
Lincolnia,VA,348
Loxahatchee Groves,FL,348
Macopin,NJ,348
Riverhead,NY,348
Rockcreek,OR,348
Seven Corners,VA,348
Shoreham,NY,348
West Park,FL,348
Boxford,MA,347
Desert Hills,AZ,347
Four Corners,MD,347
Garden City,SC,347
Glen Osborne,PA,347
Mount Gretna Heights,PA,347
Norwood,NJ,347
Oakley,CA,347
Raynham Center,MA,347
Soledad,CA,347
Sudden Valley,WA,347
Summerlin South,NV,347
Ukiah,CA,347
Westborough,MA,347
Yorketown,NJ,347
Bridgewater,MA,346
Eatontown,NJ,346
Glide,OR,346
Green Valley,CA,346
Gulfport,FL,346
Harbor Hills,OH,346
North Highlands,CA,346
Ripon,CA,346
Running Springs,CA,346
Warwick,NY,346
Westlake Corner,VA,346
Woodbridge,NJ,346
Aldie,VA,345
Arcola,VA,345
Bartonville,TX,345
Canyon Lake,CA,345
Citrus Heights,CA,345
Clarkstown,NY,345
Derby,CO,345
Eastvale,CA,345
Golden's Bridge,NY,345
